Model,Treatment,Treatment target,Treatment type,BestResponse,Day_BestResponse,BestAvgResponse,Day_BestAvgResponse,TimeToDouble,Day_Last,ResponseCategory
X-2094,paclitaxel,Tubulin,single,-15.099999999999994,10,-6.97999999999999,14,40.882640586797066,61,SD-->PD
X-2145,cetuximab,EGFR,single,292.9,20,79.375,15,7.916764361078545,36,PD
X-2163,dacarbazine,chemotherapy,single,-26.59999999999999,14,-11.64,14,14.0,14,SD
X-2182,cetuximab,EGFR,single,291.2,20,81.68,13,7.9971305595408895,27,PD
X-2195,paclitaxel,Tubulin,single,172.5,20,58.88,14,11.404388714733544,28,PD
X-2195,tamoxifen,ESR1,single,-25.799999999999997,11,-13.600000000000009,11,31.0,31,SD-->PD
X-2220,trametinib,MAPK,single,153.3,22,73.275,12,7.711822660098521,29,PD
X-2239,cetuximab,EGFR,single,194.2,24,27.55000000000001,13,17.330134357005758,28,PD
X-2283,trametinib,MAPK,single,311.4,25,24.959999999999994,13,12.7491961414791,39,PD
X-2306,dacarbazine,chemotherapy,single,-9.700000000000005,13,-8.625,13,41.0,41,SD-->PD
X-2339,trametinib,MAPK,single,-45.8,84,-8.400000000000006,33,91.0,91,SD-->PD
X-2344,paclitaxel,Tubulin,single,345.5,21,69.5,14,10.950173812282737,24,PD
X-2344,tamoxifen,ESR1,single,432.9,18,62.859999999999985,11,8.7443915703603,18,PD
X-2353,paclitaxel,Tubulin,single,16.599999999999994,10,13.575000000000005,13,71.02,91,SD-->PD
X-2353,tamoxifen,ESR1,single,153.5,21,47.44,14,13.805352798053528,56,PD
X-2374,cetuximab,EGFR,single,11.099999999999994,10,14.059999999999988,14,65.45454545454545,91,SD-->PD
X-2403,cetuximab,EGFR,single,72.69999999999999,21,18.233333333333334,12,24.71040723981901,54,PD
X-2428,trametinib,MAPK,single,-5.0,33,-4.5,11,59.262793914246195,61,SD-->PD
X-2470,trametinib,MAPK,single,-55.7,59,-26.771428571428572,68,81.0,81,PR-->-->PD
X-2483,cetuximab,EGFR,single,112.2,21,30.80000000000001,11,19.25089605734767,45,PD
X-2484,cetuximab,EGFR,single,83.6,22,11.97999999999999,13,25.19066147859922,29,PD
X-2487,paclitaxel,Tubulin,single,61.599999999999994,28,28.78,13,33.92207792207792,55,PD
X-2487,tamoxifen,ESR1,single,78.80000000000001,26,4.025000000000006,11,29.813698630136987,60,PD
X-2524,paclitaxel,Tubulin,single,156.5,21,27.59999999999999,15,16.52972972972973,49,PD
X-2524,tamoxifen,ESR1,single,689.5,21,128.8,14,5.974545454545455,21,PD
X-2538,cetuximab,EGFR,single,110.9,21,29.55000000000001,11,19.04191616766467,39,PD
X-2564,trametinib,MAPK,single,-17.400000000000006,32,15.875,11,65.55749128919861,74,SD-->PD
X-2573,cetuximab,EGFR,single,29.30000000000001,18,25.84999999999999,14,28.0,28,SD
X-2602,dacarbazine,chemotherapy,single,69.80000000000001,13,48.400000000000006,13,13.0,13,PD
X-2613,dacarbazine,chemotherapy,single,292.4,22,66.42500000000001,12,10.26646248085758,22,PD
X-2633,trametinib,MAPK,single,-85.4,90,-32.37692307692308,90,90.0,90,PR-->PD
X-2640,paclitaxel,Tubulin,single,-4.400000000000006,9,-2.450000000000003,14,39.89041095890411,76,SD-->PD
X-2640,tamoxifen,ESR1,single,115.4,20,43.19999999999999,17,16.112828438948995,31,PD
X-2659,cetuximab,EGFR,single,459.2000000000001,22,101.65,12,6.821522309711286,22,PD
X-2684,trametinib,MAPK,single,105.0,26,9.97999999999999,12,21.661849710982658,33,PD
X-2700,dacarbazine,chemotherapy,single,191.1,22,35.81999999999999,12,11.875647668393784,27,PD
X-2723,dacarbazine,chemotherapy,single,302.1,20,93.825,13,5.0,23,PD
X-2753,dacarbazine,chemotherapy,single,531.0,22,42.900000000000006,13,11.588785046728972,22,PD
X-2780,paclitaxel,Tubulin,single,155.6,20,18.659999999999997,13,15.540845070422534,35,PD
X-2780,tamoxifen,ESR1,single,0.4000000000000057,11,-9.275000000000006,11,35.236363636363635,41,SD-->PD
X-2822,cetuximab,EGFR,single,77.0,23,32.17500000000001,11,30.52542372881356,63,PD
X-2838,dacarbazine,chemotherapy,single,-40.9,14,-21.45714285714287,22,35.14936954413191,39,SD-->PD
X-2846,cetuximab,EGFR,single,-45.0,79,-26.813636363636363,101,105.0,105,SD
X-2861,cetuximab,EGFR,single,522.5,20,122.4666666666667,11,6.48604427333975,20,PD
X-2921,dacarbazine,chemotherapy,single,-81.1,19,-61.6875,29,53.929245283018865,55,PR-->PD
X-2992,dacarbazine,chemotherapy,single,42.19999999999999,13,23.90000000000001,11,13.0,13,PD
X-2997,trametinib,MAPK,single,133.5,26,33.68000000000001,12,19.12849162011173,33,PD
X-3028,trametinib,MAPK,single,33.80000000000001,22,13.200000000000005,12,31.84776119402985,33,SD-->PD
X-3029,cetuximab,EGFR,single,-93.1,61,-57.0375,67,67.0,67,PR
X-3029,erlotinib,EGFR,single,-72.8,96,-51.69583333333333,96,96.0,96,PR
X-3029,paclitaxel,Tubulin,single,-55.0,18,-32.19090909090909,35,82.81954887218045,88,PR-->PD
X-3038,trametinib,MAPK,single,-49.8,26,-16.611111111111114,29,29.0,29,SD
X-3052,trametinib,MAPK,single,185.9,20,51.68000000000001,13,13.226999140154772,27,PD
X-3077,paclitaxel,Tubulin,single,6.799999999999997,13,6.459999999999994,13,23.282608695652176,41,SD-->PD
X-3077,tamoxifen,ESR1,single,10.0,18,-4.679999999999993,11,36.92972972972973,46,SD-->PD
X-3078,paclitaxel,Tubulin,single,-75.7,38,-54.37692307692308,45,94.0,94,PR-->PD
X-3078,tamoxifen,ESR1,single,120.2,26,19.34999999999999,11,23.20415224913495,46,PD
X-3093,cetuximab,EGFR,single,308.2,21,39.224999999999994,11,13.842105263157896,32,PD
X-3127,dacarbazine,chemotherapy,single,-100.0,136,-79.79411764705883,136,136.0,136,CR
X-3201,paclitaxel,Tubulin,single,-31.5,34,-14.213333333333338,49,88.50819672131148,105,SD-->PD
X-3201,tamoxifen,ESR1,single,268.7,21,65.85,16,11.255172413793105,21,PD
X-3205,cetuximab,EGFR,single,453.4,22,121.77999999999996,14,3.0,22,PD
X-3211,dacarbazine,chemotherapy,single,-3.5999999999999943,22,5.48571428571428,22,34.0,34,SD
X-3224,cetuximab,EGFR,single,83.4,20,23.15000000000001,12,21.452954048140043,24,PD
X-3237,cetuximab,EGFR,single,153.1,21,26.840000000000003,14,18.307984790874524,30,PD
X-3237,erlotinib,EGFR,single,69.5,22,8.075000000000003,12,25.68580060422961,54,PD
X-3237,paclitaxel,Tubulin,single,199.6,21,27.875,11,12.774193548387096,27,PD
X-3267,cetuximab,EGFR,single,7.200000000000003,12,4.219999999999999,12,89.0,89,SD-->PD
X-3268,trametinib,MAPK,single,-14.200000000000005,10,-5.260000000000005,13,111.0,111,SD-->PD
X-3298,paclitaxel,Tubulin,single,-95.2,90,-78.47307692307692,90,90.0,90,CR
X-3298,tamoxifen,ESR1,single,234.4,22,42.349999999999994,11,15.005444646098002,25,PD
X-3450,paclitaxel,Tubulin,single,78.19999999999999,21,30.319999999999993,14,29.479166666666664,63,PD
X-3450,tamoxifen,ESR1,single,36.0,21,8.599999999999994,11,54.57575757575758,74,PD
X-3468,paclitaxel,Tubulin,single,-34.900000000000006,76,-10.43793103448276,105,130.43589743589743,154,SD-->-->PD
X-3468,tamoxifen,ESR1,single,1.4000000000000057,11,0.3000000000000113,11,29.58620689655172,53,SD-->PD
X-3483,dacarbazine,chemotherapy,single,-100.0,51,-83.72258064516129,119,119.0,119,CR
X-3486,dacarbazine,chemotherapy,single,81.9,15,35.44999999999999,11,15.0,15,PD
X-3503,dacarbazine,chemotherapy,single,80.1,23,28.28,14,25.653333333333336,30,PD
X-3671,cetuximab,EGFR,single,-100.0,63,-86.15,108,108.0,108,CR
X-3676,dacarbazine,chemotherapy,single,359.9,11,172.02499999999998,11,4.0,11,PD
X-3697,paclitaxel,Tubulin,single,2.9000000000000057,20,4.614285714285714,20,51.0,51,SD-->PD
X-3697,tamoxifen,ESR1,single,45.69999999999999,22,-11.039999999999992,11,34.559999999999995,41,PD
X-3746,dacarbazine,chemotherapy,single,105.3,20,16.200000000000003,12,18.55454545454545,23,PD
X-3773,dacarbazine,chemotherapy,single,9.200000000000005,10,6.3799999999999955,14,130.0,130,SD-->PD
X-3782,trametinib,MAPK,single,-39.7,51,-27.106666666666655,51,51.0,51,SD
X-3792,cetuximab,EGFR,single,107.6,14,31.0,11,13.167883211678832,14,PD
X-3800,trametinib,MAPK,single,-47.6,74,-25.011538461538464,91,91.0,91,SD
X-3816,trametinib,MAPK,single,-9.299999999999995,26,29.05714285714285,47,5.0,47,SD
X-3843,cetuximab,EGFR,single,421.1,20,107.325,13,6.779130434782608,20,PD
X-3843,erlotinib,EGFR,single,322.0,23,79.975,11,7.563279857397505,29,PD
X-3843,paclitaxel,Tubulin,single,89.9,27,7.400000000000006,11,27.852320675105485,54,PD
X-3846,trametinib,MAPK,single,-55.7,11,-36.53333333333333,18,39.59708737864078,47,PR-->PD
X-3851,dacarbazine,chemotherapy,single,-90.9,80,-54.86470588235294,104,140.80446927374302,141,PR-->-->PD
X-3873,paclitaxel,Tubulin,single,-62.4,49,-33.93529411764706,63,70.0,70,PR
X-3873,tamoxifen,ESR1,single,102.8,21,35.30000000000001,14,20.575757575757574,49,PD
X-3880,dacarbazine,chemotherapy,single,153.4,22,77.975,12,9.248826291079812,22,PD
X-3898,trametinib,MAPK,single,-5.700000000000003,39,7.400000000000006,11,55.31736526946108,61,SD-->PD
X-3947,trametinib,MAPK,single,82.5,32,37.474999999999994,11,23.861924686192467,41,PD
X-3990,trametinib,MAPK,single,-25.700000000000003,25,-7.787499999999994,25,92.0,92,SD-->PD
X-4018,trametinib,MAPK,single,13.099999999999994,15,16.840000000000003,15,48.19597989949749,51,SD-->PD
X-4087,cetuximab,EGFR,single,358.9,21,104.63333333333333,15,9.0,21,PD
X-4145,trametinib,MAPK,single,191.1,22,98.875,12,4.0,39,PD
X-4157,dacarbazine,chemotherapy,single,58.0,20,16.0,14,29.0,29,PD
X-4215,trametinib,MAPK,single,62.900000000000006,28,11.900000000000006,11,31.98068669527897,40,PD
X-4226,trametinib,MAPK,single,-7.400000000000006,11,-3.7249999999999943,11,29.771535580524347,48,SD-->PD
X-4316,trametinib,MAPK,single,-32.099999999999994,19,-12.483333333333334,40,91.0,91,SD-->PD
X-4339,dacarbazine,chemotherapy,single,9.700000000000005,15,13.140000000000017,15,15.0,15,SD
X-4347,paclitaxel,Tubulin,single,78.5,24,31.5,13,32.21276595744681,62,PD
X-4347,tamoxifen,ESR1,single,93.9,32,39.900000000000006,16,23.08695652173914,49,PD
X-4377,trametinib,MAPK,single,-12.799999999999995,25,-15.0,12,46.3041237113402,52,SD-->PD
X-4378,trametinib,MAPK,single,66.1,21,38.140000000000015,14,23.194174757281555,41,PD
X-4426,dacarbazine,chemotherapy,single,306.7,21,72.14000000000001,15,9.363636363636363,21,PD
X-4439,trametinib,MAPK,single,-33.400000000000006,45,0.6500000000000057,24,51.0,51,SD-->PD
X-4455,dacarbazine,chemotherapy,single,150.8,20,38.640000000000015,13,17.151401869158878,21,PD
X-4538,dacarbazine,chemotherapy,single,-12.599999999999994,15,-9.579999999999998,15,32.65934065934066,43,SD-->PD
X-4567,paclitaxel,Tubulin,single,-100.0,55,-75.7074074074074,97,97.0,97,CR
X-4567,tamoxifen,ESR1,single,181.2,25,47.875,11,10.15948275862069,32,PD
X-4644,dacarbazine,chemotherapy,single,238.0,21,56.859999999999985,11,8.747169811320754,21,PD
X-4649,trametinib,MAPK,single,-24.5,16,-7.922222222222217,27,57.0,57,SD-->PD
X-4668,dacarbazine,chemotherapy,single,217.1,22,67.07499999999999,11,8.568159203980098,28,PD
X-4676,trametinib,MAPK,single,-31.200000000000003,72,-10.474999999999994,27,91.0,91,SD
X-4819,cetuximab,EGFR,single,192.2,5,105.96666666666668,5,3.0,5,PD
X-4819,erlotinib,EGFR,single,553.9,5,297.23333333333335,5,3.0,5,PD
X-4819,paclitaxel,Tubulin,single,724.0,11,379.78,11,3.0,11,PD
X-4824,paclitaxel,Tubulin,single,124.3,21,35.875,11,18.012295081967213,35,PD
X-4824,tamoxifen,ESR1,single,171.7,20,39.52000000000001,17,14.618055555555555,34,PD
X-4832,dacarbazine,chemotherapy,single,-0.5,4,-0.3333333333333286,4,4.0,4,SD
X-4849,dacarbazine,chemotherapy,single,222.9,21,41.724999999999994,11,10.855999999999998,25,PD
X-4888,paclitaxel,Tubulin,single,-59.2,101,-17.700000000000003,55,104.0,104,SD-->-->PD
X-4888,tamoxifen,ESR1,single,173.0,21,51.75,11,10.526315789473683,42,PD
X-4927,trametinib,MAPK,single,331.4,18,195.36,13,5.0715859030837,18,PD
X-4949,paclitaxel,Tubulin,single,133.7,21,44.275000000000006,13,18.655652173913044,41,PD
X-4949,tamoxifen,ESR1,single,439.0,20,110.65,14,6.193353474320242,22,PD
X-5189,dacarbazine,chemotherapy,single,19.299999999999997,10,16.599999999999994,13,13.0,13,SD
X-5205,trametinib,MAPK,single,166.7,14,45.44999999999999,11,11.841423948220063,14,PD
X-5249,paclitaxel,Tubulin,single,17.099999999999994,27,2.7249999999999943,13,48.0,48,SD-->PD
X-5249,tamoxifen,ESR1,single,168.7,20,42.55000000000001,14,13.32185430463576,34,PD
X-5254,cetuximab,EGFR,single,146.7,20,3.0400000000000063,13,17.351606805293006,31,PD
X-5355,paclitaxel,Tubulin,single,-71.7,45,-45.66842105263158,62,85.10526315789474,97,PR-->PD
X-5355,tamoxifen,ESR1,single,273.0,21,48.625,11,10.51086956521739,21,PD
X-5405,cetuximab,EGFR,single,88.69999999999999,22,32.599999999999994,11,18.447115384615383,28,PD
X-5438,cetuximab,EGFR,single,-16.099999999999994,12,-13.275000000000006,12,60.77279521674141,75,SD-->PD
X-5446,cetuximab,EGFR,single,149.6,21,43.56,14,14.874251497005988,42,PD
X-5495,cetuximab,EGFR,single,14.799999999999995,21,36.10000000000002,32,32.0,32,PD
X-5502,paclitaxel,Tubulin,single,-28.09999999999999,41,5.34615384615384,41,41.0,41,SD
X-5502,tamoxifen,ESR1,single,97.2,21,14.525000000000006,12,21.36681222707424,67,PD
X-5578,cetuximab,EGFR,single,52.900000000000006,21,18.433333333333337,14,23.6685552407932,33,PD
X-5975,paclitaxel,Tubulin,single,-100.0,89,-50.94583333333333,89,89.0,89,CR
X-5975,tamoxifen,ESR1,single,148.8,23,29.180000000000007,12,17.079722703639515,33,PD
X-6047,paclitaxel,Tubulin,single,125.1,21,5.950000000000003,12,18.25141242937853,31,PD
X-6047,tamoxifen,ESR1,single,158.7,21,31.67500000000001,12,15.348148148148148,31,PD
