Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-1055,CRC,cetuximab,96.1,24.3,41,-54.9,3.0
X-1055,CRC,cetuximab,69.2,25.5,48,-67.5,8.1
X-1055,CRC,cetuximab,109.8,25.5,53,-48.5,8.1
X-1055,CRC,cetuximab,82.0,25.6,56,-61.5,8.5
X-1055,CRC,cetuximab,88.2,26.0,60,-58.6,10.2
X-1055,CRC,cetuximab,101.1,25.3,63,-52.5,7.2
X-1055,CRC,cetuximab,101.4,25.9,67,-52.4,9.7
X-1055,CRC,cetuximab,98.7,27.4,71,-53.7,16.1
X-1055,CRC,cetuximab,136.2,26.1,77,-36.1,10.6
X-1055,CRC,cetuximab,137.4,26.7,81,-35.5,13.1
X-1055,CRC,cetuximab,88.1,25.9,84,-58.6,9.7
X-1055,CRC,cetuximab,70.9,26.7,88,-66.7,13.1
X-1055,CRC,cetuximab,88.8,26.8,91,-58.3,13.6
X-1055,CRC,cetuximab,85.6,26.1,96,-59.8,10.6
X-1055,CRC,cetuximab,99.7,25.9,99,-53.2,9.7
X-1055,CRC,cetuximab,88.7,26.1,102,-58.4,10.6
X-1055,CRC,cetuximab,92.6,26.1,103,-56.5,10.6
X-1119,CRC,cetuximab,214.1,24.7,0,0.0,0.0
X-1119,CRC,cetuximab,289.4,23.3,3,35.2,-5.7
X-1119,CRC,cetuximab,312.7,24.0,6,46.1,-2.8
X-1119,CRC,cetuximab,420.2,24.7,10,96.3,0.0
X-1119,CRC,cetuximab,485.9,24.5,13,127.0,-0.8
X-1119,CRC,cetuximab,542.2,24.5,17,153.2,-0.8
X-1119,CRC,cetuximab,731.9,24.0,20,241.8,-2.8
X-1119,CRC,cetuximab,899.3,24.8,25,320.0,0.4
X-1119,CRC,cetuximab,1120.7,24.1,28,423.4,-2.4
X-1119,CRC,cetuximab,1399.9,24.8,31,553.9,0.4
X-1156,NSCLC,cetuximab,139.9,21.9,0,0.0,0.0
X-1156,NSCLC,cetuximab,156.8,23.1,4,12.1,5.5
X-1156,NSCLC,cetuximab,280.5,23.4,7,100.5,6.8
X-1156,NSCLC,cetuximab,388.5,24.4,10,177.7,11.4
X-1156,NSCLC,cetuximab,613.7,24.6,14,338.7,12.3
X-1156,NSCLC,cetuximab,1039.3,24.9,18,642.9,13.7
X-1156,NSCLC,cetuximab,1083.5,25.5,21,674.5,16.4
X-1156,NSCLC,cetuximab,1537.7,25.2,24,999.1,15.1
X-1156,NSCLC,erlotinib,241.4,26.1,0,0.0,0.0
X-1156,NSCLC,erlotinib,389.5,26.5,3,61.4,1.5
X-1156,NSCLC,erlotinib,729.3,25.3,7,202.1,-3.1
X-1156,NSCLC,erlotinib,733.3,23.6,10,203.8,-9.6
X-1156,NSCLC,erlotinib,687.5,26.8,13,184.8,2.7
X-1156,NSCLC,erlotinib,958.0,27.0,17,296.9,3.4
X-1156,NSCLC,erlotinib,1415.8,27.4,20,486.5,5.0
X-1156,NSCLC,paclitaxel,156.6,19.0,0,0.0,0.0
X-1156,NSCLC,paclitaxel,251.7,19.4,4,60.7,2.1
X-1156,NSCLC,paclitaxel,300.4,20.6,7,91.8,8.4
X-1156,NSCLC,paclitaxel,367.6,20.8,10,134.7,9.5
X-1156,NSCLC,paclitaxel,363.8,21.6,14,132.3,13.7
X-1156,NSCLC,paclitaxel,679.1,20.3,18,333.7,6.8
X-1156,NSCLC,paclitaxel,775.8,20.2,21,395.4,6.3
X-1156,NSCLC,paclitaxel,877.2,20.5,24,460.2,7.9
X-1156,NSCLC,paclitaxel,999.3,20.2,28,538.1,6.3
X-1156,NSCLC,paclitaxel,1247.6,21.1,31,696.7,11.1
X-1167,CRC,cetuximab,228.0,25.5,0,0.0,0.0
X-1167,CRC,cetuximab,299.3,25.5,3,31.3,0.0
X-1167,CRC,cetuximab,421.2,25.6,6,84.7,0.4
X-1167,CRC,cetuximab,571.0,26.3,9,150.4,3.1
X-1167,CRC,cetuximab,725.0,25.8,14,218.0,1.2
X-1167,CRC,cetuximab,865.4,25.8,17,279.6,1.2
X-1167,CRC,cetuximab,1125.5,27.2,20,393.6,6.7
X-1167,CRC,cetuximab,1270.5,27.9,22,457.2,9.4
X-1167,CRC,cetuximab,1505.3,27.0,27,560.2,5.9
X-1172,NSCLC,cetuximab,193.7,23.4,0,0.0,0.0
X-1172,NSCLC,cetuximab,327.4,23.0,4,69.0,-1.7
X-1172,NSCLC,cetuximab,402.7,23.2,6,107.9,-0.9
X-1172,NSCLC,cetuximab,466.1,24.6,11,140.6,5.1
X-1172,NSCLC,cetuximab,566.1,24.1,14,192.3,3.0
X-1172,NSCLC,cetuximab,786.3,24.7,18,305.9,5.6
X-1172,NSCLC,cetuximab,761.8,25.0,20,293.3,6.8
X-1172,NSCLC,erlotinib,270.8,25.7,0,0.0,0.0
X-1172,NSCLC,erlotinib,233.5,23.1,2,-13.8,-10.1
X-1172,NSCLC,erlotinib,304.8,23.5,5,12.6,-8.6
X-1172,NSCLC,erlotinib,471.2,23.6,7,74.0,-8.2
X-1172,NSCLC,erlotinib,697.9,24.1,12,157.7,-6.2
X-1172,NSCLC,erlotinib,775.6,22.6,14,186.4,-12.1
X-1172,NSCLC,paclitaxel,296.4,30.8,0,0.0,0.0
X-1172,NSCLC,paclitaxel,228.8,29.9,4,-22.8,-2.9
X-1172,NSCLC,paclitaxel,277.9,30.5,6,-6.2,-1.0
X-1172,NSCLC,paclitaxel,210.2,30.5,11,-29.1,-1.0
X-1172,NSCLC,paclitaxel,451.5,29.6,14,52.3,-3.9
X-1172,NSCLC,paclitaxel,1120.0,29.6,18,277.9,-3.9
X-1172,NSCLC,paclitaxel,1250.1,29.5,20,321.8,-4.2
X-1173,CRC,cetuximab,196.5,24.9,0,0.0,0.0
X-1173,CRC,cetuximab,331.5,24.3,4,68.7,-2.4
X-1173,CRC,cetuximab,417.1,24.3,7,112.3,-2.4
X-1173,CRC,cetuximab,581.8,23.0,11,196.1,-7.6
X-1173,CRC,cetuximab,1092.2,22.3,14,455.8,-10.4
X-1173,CRC,cetuximab,1484.9,22.7,19,655.7,-8.8
X-1189,NSCLC,cetuximab,246.6,21.9,0,0.0,0.0
X-1189,NSCLC,cetuximab,190.7,22.4,3,-22.7,2.3
X-1189,NSCLC,cetuximab,405.9,22.5,8,64.6,2.7
X-1189,NSCLC,cetuximab,526.8,22.6,11,113.6,3.2
X-1189,NSCLC,cetuximab,566.1,23.2,15,129.6,5.9
X-1189,NSCLC,cetuximab,777.0,23.7,18,215.1,8.2
X-1189,NSCLC,cetuximab,1002.1,23.7,21,306.4,8.2
X-1189,NSCLC,cetuximab,1122.9,23.7,22,355.4,8.2
X-1189,NSCLC,erlotinib,198.8,24.6,0,0.0,0.0
X-1189,NSCLC,erlotinib,220.5,25.3,2,10.9,2.8
X-1189,NSCLC,erlotinib,194.6,25.0,6,-2.1,1.6
X-1189,NSCLC,erlotinib,186.9,21.3,9,-6.0,-13.4
X-1189,NSCLC,erlotinib,218.3,23.7,12,9.8,-3.7
X-1189,NSCLC,erlotinib,157.1,24.4,15,-21.0,-0.8
X-1189,NSCLC,erlotinib,100.8,24.0,19,-49.3,-2.4
X-1189,NSCLC,erlotinib,55.1,22.7,22,-72.3,-7.7
X-1189,NSCLC,erlotinib,34.9,23.1,26,-82.4,-6.1
X-1189,NSCLC,erlotinib,46.9,22.2,29,-76.4,-9.8
X-1189,NSCLC,erlotinib,10.2,22.4,33,-94.9,-8.9
X-1189,NSCLC,erlotinib,17.5,22.6,36,-91.2,-8.1
X-1189,NSCLC,erlotinib,0.0,21.7,40,-100.0,-11.8
X-1189,NSCLC,erlotinib,0.0,24.5,43,-100.0,-0.4
X-1189,NSCLC,erlotinib,0.0,23.8,47,-100.0,-3.3
X-1189,NSCLC,erlotinib,0.0,23.8,50,-100.0,-3.3
X-1189,NSCLC,erlotinib,0.0,22.6,57,-100.0,-8.1
X-1189,NSCLC,erlotinib,0.0,23.3,64,-100.0,-5.3
X-1189,NSCLC,erlotinib,0.0,23.6,69,-100.0,-4.1
X-1189,NSCLC,erlotinib,0.0,22.9,72,-100.0,-6.9
X-1189,NSCLC,erlotinib,0.0,23.3,75,-100.0,-5.3
X-1189,NSCLC,erlotinib,0.0,22.6,77,-100.0,-8.1
X-1189,NSCLC,erlotinib,0.0,25.2,82,-100.0,2.4
X-1189,NSCLC,erlotinib,0.0,23.9,85,-100.0,-2.8
X-1189,NSCLC,erlotinib,0.0,21.9,89,-100.0,-11.0
X-1189,NSCLC,erlotinib,0.0,23.9,92,-100.0,-2.8
X-1189,NSCLC,erlotinib,0.0,23.2,96,-100.0,-5.7
X-1189,NSCLC,erlotinib,0.0,21.4,99,-100.0,-13.0
X-1189,NSCLC,paclitaxel,217.4,25.5,0,0.0,0.0
X-1189,NSCLC,paclitaxel,138.9,26.3,3,-36.1,3.1
X-1189,NSCLC,paclitaxel,137.8,26.1,6,-36.6,2.4
X-1189,NSCLC,paclitaxel,127.2,26.3,11,-41.5,3.1
X-1189,NSCLC,paclitaxel,122.4,26.0,14,-43.7,2.0
X-1189,NSCLC,paclitaxel,74.7,26.8,18,-65.6,5.1
X-1189,NSCLC,paclitaxel,64.4,26.9,21,-70.4,5.5
X-1189,NSCLC,paclitaxel,30.0,27.5,24,-86.2,7.8
X-1189,NSCLC,paclitaxel,50.9,26.9,27,-76.6,5.5
X-1189,NSCLC,paclitaxel,0.0,27.3,31,-100.0,7.1
X-1189,NSCLC,paclitaxel,0.0,27.3,34,-100.0,7.1
X-1189,NSCLC,paclitaxel,0.0,27.4,38,-100.0,7.5
X-1189,NSCLC,paclitaxel,0.0,27.7,41,-100.0,8.6
X-1189,NSCLC,paclitaxel,0.0,28.5,45,-100.0,11.8
X-1189,NSCLC,paclitaxel,0.0,28.7,48,-100.0,12.5
X-1189,NSCLC,paclitaxel,0.0,28.8,52,-100.0,12.9
X-1189,NSCLC,paclitaxel,0.0,28.2,55,-100.0,10.6
X-1189,NSCLC,paclitaxel,0.0,28.8,59,-100.0,12.9
X-1189,NSCLC,paclitaxel,0.0,28.9,62,-100.0,13.3
X-1189,NSCLC,paclitaxel,0.0,28.5,69,-100.0,11.8
X-1189,NSCLC,paclitaxel,0.0,28.0,76,-100.0,9.8
X-1189,NSCLC,paclitaxel,0.0,29.7,81,-100.0,16.5
X-1189,NSCLC,paclitaxel,0.0,30.0,82,-100.0,17.6
X-1199,PDAC,trametinib,203.8,26.7,0,0.0,0.0
X-1199,PDAC,trametinib,195.0,25.7,4,-4.3,-3.7
X-1199,PDAC,trametinib,177.1,25.3,7,-13.1,-5.2
X-1199,PDAC,trametinib,187.3,25.2,11,-8.1,-5.6
X-1199,PDAC,trametinib,163.6,25.3,14,-19.7,-5.2
X-1199,PDAC,trametinib,185.2,25.3,19,-9.1,-5.2
X-1199,PDAC,trametinib,125.4,24.8,22,-38.5,-7.1
X-1199,PDAC,trametinib,129.0,25.6,26,-36.7,-4.1
X-1199,PDAC,trametinib,104.4,25.7,29,-48.8,-3.7
X-1199,PDAC,trametinib,124.0,24.6,33,-39.2,-7.9
X-1199,PDAC,trametinib,92.9,24.1,36,-54.4,-9.7
X-1199,PDAC,trametinib,89.3,26.1,41,-56.2,-2.2
X-1199,PDAC,trametinib,78.6,24.4,43,-61.4,-8.6
X-1199,PDAC,trametinib,95.1,25.7,47,-53.3,-3.7
X-1199,PDAC,trametinib,90.8,25.1,50,-55.4,-6.0
X-1199,PDAC,trametinib,121.0,25.4,54,-40.6,-4.9
X-1199,PDAC,trametinib,87.6,24.9,57,-57.0,-6.7
X-1199,PDAC,trametinib,93.5,25.1,61,-54.1,-6.0
X-1199,PDAC,trametinib,95.1,24.2,64,-53.3,-9.4
X-1199,PDAC,trametinib,69.6,24.8,69,-65.8,-7.1
X-1199,PDAC,trametinib,129.5,25.0,74,-36.5,-6.4
X-1199,PDAC,trametinib,88.5,24.4,77,-56.6,-8.6
X-1199,PDAC,trametinib,76.3,25.2,81,-62.6,-5.6
X-1199,PDAC,trametinib,54.5,24.5,84,-73.3,-8.2
X-1199,PDAC,trametinib,87.1,24.9,88,-57.3,-6.7
X-1199,PDAC,trametinib,81.5,25.1,91,-60.0,-6.0
X-1199,PDAC,trametinib,70.8,26.2,95,-65.3,-1.9
X-1199,PDAC,trametinib,70.4,25.6,98,-65.5,-4.1
X-1228,NSCLC,cetuximab,221.8,26.3,0,0.0,0.0
X-1228,NSCLC,cetuximab,71.8,27.6,3,-67.6,4.9
X-1228,NSCLC,cetuximab,101.8,28.4,7,-54.1,8.0
X-1228,NSCLC,cetuximab,91.0,27.4,10,-59.0,4.2
X-1228,NSCLC,cetuximab,82.0,27.0,15,-63.0,2.7
X-1228,NSCLC,cetuximab,118.0,27.0,17,-46.8,2.7
X-1228,NSCLC,cetuximab,114.5,28.8,21,-48.4,9.5
X-1228,NSCLC,cetuximab,127.5,30.3,24,-42.5,15.2
X-1228,NSCLC,cetuximab,104.9,29.2,28,-52.7,11.0
X-1228,NSCLC,cetuximab,103.4,28.4,32,-53.4,8.0
X-1228,NSCLC,cetuximab,146.2,28.8,35,-34.1,9.5
X-1228,NSCLC,cetuximab,148.7,29.7,39,-33.0,12.9
X-1228,NSCLC,cetuximab,153.3,31.2,42,-30.9,18.6
X-1228,NSCLC,cetuximab,192.3,30.5,45,-13.3,16.0
X-1228,NSCLC,cetuximab,213.1,29.8,49,-3.9,13.3
X-1228,NSCLC,cetuximab,206.2,30.2,52,-7.0,14.8
X-1228,NSCLC,cetuximab,228.9,31.8,57,3.2,20.9
X-1228,NSCLC,cetuximab,254.9,30.9,60,14.9,17.5
X-1228,NSCLC,cetuximab,223.3,30.8,64,0.7,17.1
X-1228,NSCLC,cetuximab,191.5,31.2,67,-13.7,18.6
X-1228,NSCLC,cetuximab,234.3,31.7,70,5.6,20.5
X-1228,NSCLC,cetuximab,197.0,30.3,73,-11.2,15.2
X-1228,NSCLC,cetuximab,167.6,31.8,77,-24.4,20.9
X-1228,NSCLC,cetuximab,229.2,32.2,80,3.3,22.4
X-1228,NSCLC,cetuximab,174.0,30.8,84,-21.6,17.1
X-1228,NSCLC,cetuximab,243.2,31.2,87,9.6,18.6
X-1228,NSCLC,cetuximab,310.1,32.2,91,39.8,22.4
X-1228,NSCLC,cetuximab,248.7,30.5,94,12.1,16.0
X-1228,NSCLC,cetuximab,338.8,30.5,98,52.8,16.0
X-1228,NSCLC,cetuximab,337.5,30.9,101,52.2,17.5
X-1228,NSCLC,cetuximab,385.7,32.4,105,73.9,23.2
X-1228,NSCLC,cetuximab,366.2,31.5,108,65.1,19.8
X-1228,NSCLC,cetuximab,459.0,31.1,115,106.9,18.3
X-1228,NSCLC,cetuximab,544.2,30.7,122,145.4,16.7
X-1228,NSCLC,cetuximab,516.2,32.0,127,132.7,21.7
X-1228,NSCLC,cetuximab,566.8,32.4,128,155.5,23.2
X-1228,NSCLC,erlotinib,234.5,27.1,0,0.0,0.0
X-1228,NSCLC,erlotinib,108.7,26.0,3,-53.6,-4.1
X-1228,NSCLC,erlotinib,107.6,26.2,6,-54.1,-3.3
X-1228,NSCLC,erlotinib,136.9,23.6,11,-41.6,-12.9
X-1228,NSCLC,erlotinib,125.3,23.0,13,-46.6,-15.1
X-1228,NSCLC,erlotinib,146.6,26.1,17,-37.5,-3.7
X-1228,NSCLC,erlotinib,142.7,25.8,20,-39.1,-4.8
X-1228,NSCLC,erlotinib,157.5,28.6,24,-32.8,5.5
X-1228,NSCLC,erlotinib,141.8,28.4,28,-39.5,4.8
X-1228,NSCLC,erlotinib,167.9,27.6,31,-28.4,1.8
X-1228,NSCLC,erlotinib,222.1,27.5,35,-5.3,1.5
X-1228,NSCLC,erlotinib,191.0,27.8,38,-18.6,2.6
X-1228,NSCLC,erlotinib,289.0,28.0,41,23.2,3.3
X-1228,NSCLC,erlotinib,241.8,29.5,45,3.1,8.9
X-1228,NSCLC,erlotinib,230.2,29.2,48,-1.8,7.7
X-1228,NSCLC,erlotinib,294.9,29.2,53,25.8,7.7
X-1228,NSCLC,erlotinib,322.3,30.2,56,37.4,11.4
X-1228,NSCLC,erlotinib,240.5,29.8,60,2.6,10.0
X-1228,NSCLC,erlotinib,305.8,28.5,63,30.4,5.2
X-1228,NSCLC,erlotinib,229.1,29.9,66,-2.3,10.3
X-1228,NSCLC,erlotinib,261.4,29.8,69,11.5,10.0
X-1228,NSCLC,erlotinib,291.5,28.9,73,24.3,6.6
X-1228,NSCLC,erlotinib,294.7,26.8,76,25.7,-1.1
X-1228,NSCLC,erlotinib,256.4,27.8,80,9.3,2.6
X-1228,NSCLC,erlotinib,339.0,26.9,83,44.6,-0.7
X-1228,NSCLC,erlotinib,376.8,28.3,87,60.7,4.4
X-1228,NSCLC,erlotinib,356.1,26.4,90,51.9,-2.6
X-1228,NSCLC,erlotinib,252.6,24.1,94,7.7,-11.1
X-1228,NSCLC,paclitaxel,215.9,24.6,0,0.0,0.0
X-1228,NSCLC,paclitaxel,119.4,24.6,5,-44.7,0.0
X-1228,NSCLC,paclitaxel,178.1,26.0,13,-17.5,5.7
X-1228,NSCLC,paclitaxel,134.7,25.8,15,-37.6,4.9
X-1228,NSCLC,paclitaxel,126.1,25.8,19,-41.6,4.9
X-1228,NSCLC,paclitaxel,189.3,25.9,22,-12.3,5.3
X-1228,NSCLC,paclitaxel,148.2,26.4,26,-31.4,7.3
X-1228,NSCLC,paclitaxel,201.5,25.8,30,-6.7,4.9
X-1228,NSCLC,paclitaxel,173.1,25.9,33,-19.8,5.3
X-1228,NSCLC,paclitaxel,212.3,26.2,37,-1.7,6.5
X-1228,NSCLC,paclitaxel,197.7,26.4,40,-8.4,7.3
X-1228,NSCLC,paclitaxel,240.1,26.4,43,11.2,7.3
X-1228,NSCLC,paclitaxel,133.9,26.9,47,-38.0,9.3
X-1228,NSCLC,paclitaxel,184.4,26.4,50,-14.6,7.3
X-1228,NSCLC,paclitaxel,341.2,26.7,55,58.0,8.5
X-1228,NSCLC,paclitaxel,339.8,26.7,58,57.4,8.5
X-1228,NSCLC,paclitaxel,457.7,27.0,62,112.0,9.8
X-1228,NSCLC,paclitaxel,264.9,27.4,65,22.7,11.4
X-1228,NSCLC,paclitaxel,357.9,26.8,68,65.8,8.9
X-1228,NSCLC,paclitaxel,429.5,27.7,71,98.9,12.6
X-1228,NSCLC,paclitaxel,492.4,28.4,75,128.1,15.4
X-1228,NSCLC,paclitaxel,338.4,27.8,78,56.7,13.0
X-1228,NSCLC,paclitaxel,188.4,27.8,82,-12.7,13.0
X-1228,NSCLC,paclitaxel,233.4,27.3,85,8.1,11.0
X-1228,NSCLC,paclitaxel,206.5,27.6,89,-4.4,12.2
X-1228,NSCLC,paclitaxel,320.9,27.4,92,48.6,11.4
X-1228,NSCLC,paclitaxel,445.1,27.6,96,106.2,12.2
X-1228,NSCLC,paclitaxel,338.5,28.2,99,56.8,14.6
X-1228,NSCLC,paclitaxel,493.1,28.1,103,128.4,14.2
X-1228,NSCLC,paclitaxel,508.0,28.2,106,135.3,14.6
X-1228,NSCLC,paclitaxel,821.5,27.5,113,280.5,11.8
X-1228,NSCLC,paclitaxel,1260.0,27.5,120,483.6,11.8
X-1228,NSCLC,paclitaxel,865.4,28.8,125,300.8,17.1
X-1228,NSCLC,paclitaxel,1119.9,28.2,126,418.7,14.6
X-1270,CRC,cetuximab,263.1,19.0,0,0.0,0.0
X-1270,CRC,cetuximab,307.3,19.0,3,16.8,0.0
X-1270,CRC,cetuximab,351.9,19.7,7,33.8,3.7
