Model,Drug,Original_Treatment,Label,Probability
X-1383,Ribociclib,LEE011,0.0,-7.4141974
X-1383,Paclitaxel,paclitaxel,1.0,-8.146931
X-1383,Tamoxifen,tamoxifen,0.0,-7.25577
X-1407,Buparlisib,BKM120,0.0,-9.3866825
X-1407,Alpelisib,BYL719,0.0,-8.873102
X-1407,Ruxolitinib,INC424,0.0,-9.728778
X-1407,Ribociclib,LEE011,0.0,-9.183998
X-1407,Paclitaxel,paclitaxel,0.0,-9.999759
X-1407,Tamoxifen,tamoxifen,0.0,-8.988798
X-1441,5-Fluorouracil,5FU,0.0,-7.621087
X-1441,Buparlisib,BKM120,1.0,-7.6955614
X-1441,Alpelisib,BYL719,0.0,-7.450773
X-1441,Ribociclib,LEE011,0.0,-8.2644205
X-1442,Buparlisib,BKM120,0.0,-9.650682
X-1442,Alpelisib,BYL719,0.0,-9.236099
X-1442,Ribociclib,LEE011,0.0,-9.529829
X-1442,Erlotinib,erlotinib,1.0,-8.893072
X-1442,Paclitaxel,paclitaxel,0.0,-10.121185
X-1443,5-Fluorouracil,5FU,0.0,-6.4659967
X-1443,Buparlisib,BKM120,0.0,-6.554454
X-1443,Alpelisib,BYL719,0.0,-6.2869267
X-1443,Ribociclib,LEE011,0.0,-6.935263
X-1468,Buparlisib,BKM120,0.0,-10.033689
X-1468,Alpelisib,BYL719,0.0,-9.411741
X-1468,Ruxolitinib,INC424,0.0,-10.360962
X-1468,Ribociclib,LEE011,0.0,-9.780298
X-1468,Paclitaxel,paclitaxel,0.0,-10.536225
X-1468,Tamoxifen,tamoxifen,0.0,-9.5214
X-1479,5-Fluorouracil,5FU,0.0,-7.556267
X-1479,Buparlisib,BKM120,0.0,-7.6565146
X-1479,Alpelisib,BYL719,0.0,-7.3094993
X-1479,Ribociclib,LEE011,0.0,-7.7523413
X-1499,Buparlisib,BKM120,0.0,-8.429817
X-1499,Alpelisib,BYL719,0.0,-8.079237
X-1499,Ribociclib,LEE011,1.0,-8.789553
X-1499,Erlotinib,erlotinib,0.0,-7.6647825
X-1499,Paclitaxel,paclitaxel,0.0,-8.900683
X-1500,5-Fluorouracil,5FU,0.0,-6.7595696
X-1500,Buparlisib,BKM120,1.0,-6.9641175
X-1500,Alpelisib,BYL719,1.0,-6.650528
X-1500,Ribociclib,LEE011,0.0,-7.0728483
X-1536,5-Fluorouracil,5FU,0.0,-6.031801
X-1536,Buparlisib,BKM120,0.0,-6.192399
X-1536,Alpelisib,BYL719,0.0,-5.8994303
X-1536,Ribociclib,LEE011,1.0,-6.9227104
X-1538,Alpelisib,BYL719,1.0,-7.5235925
X-1538,Ribociclib,LEE011,1.0,-7.8791933
X-1586,Buparlisib,BKM120,0.0,-8.937138
X-1586,Alpelisib,BYL719,0.0,-8.354423
X-1586,Ribociclib,LEE011,0.0,-9.481358
X-1586,Erlotinib,erlotinib,1.0,-8.100241
X-1586,Paclitaxel,paclitaxel,0.0,-9.4051075
X-1600,Buparlisib,BKM120,0.0,-8.928625
X-1600,Alpelisib,BYL719,0.0,-8.392654
X-1600,Ruxolitinib,INC424,0.0,-9.313855
X-1600,Ribociclib,LEE011,0.0,-8.729255
X-1600,Paclitaxel,paclitaxel,0.0,-9.595571
X-1600,Tamoxifen,tamoxifen,0.0,-8.563109
X-1631,Buparlisib,BKM120,0.0,-5.1381507
X-1631,Alpelisib,BYL719,0.0,-4.844625
X-1631,Ribociclib,LEE011,0.0,-5.1361327
X-1631,Paclitaxel,paclitaxel,1.0,-5.6569157
X-1631,Tamoxifen,tamoxifen,0.0,-5.208883
X-1655,Buparlisib,BKM120,0.0,-5.4399137
X-1655,Ribociclib,LEE011,0.0,-3.804152
X-1658,Buparlisib,BKM120,0.0,-8.538508
X-1658,Alpelisib,BYL719,1.0,-8.086998
X-1658,Ribociclib,LEE011,0.0,-8.43733
X-1658,Erlotinib,erlotinib,1.0,-7.752345
X-1658,Paclitaxel,paclitaxel,0.0,-9.00548
X-1683,Buparlisib,BKM120,1.0,-7.1985793
X-1683,Alpelisib,BYL719,1.0,-6.772855
X-1683,Ribociclib,LEE011,1.0,-7.102651
X-1683,Erlotinib,erlotinib,1.0,-6.384104
X-1683,Paclitaxel,paclitaxel,1.0,-7.721923
X-1725,Buparlisib,BKM120,0.0,-9.612899
X-1725,Alpelisib,BYL719,0.0,-8.982286
X-1725,Ribociclib,LEE011,0.0,-10.271127
X-1725,Erlotinib,erlotinib,1.0,-8.735597
X-1725,Paclitaxel,paclitaxel,0.0,-10.020637
X-1787,Buparlisib,BKM120,0.0,-9.532103
X-1787,Alpelisib,BYL719,0.0,-9.052364
X-1787,Ribociclib,LEE011,0.0,-9.407133
X-1787,Erlotinib,erlotinib,0.0,-8.790574
X-1787,Paclitaxel,paclitaxel,0.0,-10.07105
X-1823,Buparlisib,BKM120,0.0,-8.948626
X-1823,Alpelisib,BYL719,0.0,-8.483607
X-1823,Ribociclib,LEE011,0.0,-9.325865
X-1823,Erlotinib,erlotinib,0.0,-8.170704
X-1823,Paclitaxel,paclitaxel,0.0,-9.487295
X-1828,Buparlisib,BKM120,0.0,-8.91587
X-1828,Alpelisib,BYL719,0.0,-8.318783
X-1828,Ruxolitinib,INC424,0.0,-9.179115
X-1828,Ribociclib,LEE011,0.0,-8.6166115
X-1828,Paclitaxel,paclitaxel,0.0,-9.379526
X-1828,Tamoxifen,tamoxifen,0.0,-8.34046
X-1832,Buparlisib,BKM120,0.0,-4.4831243
X-1832,Alpelisib,BYL719,0.0,-4.179657
X-1832,Ruxolitinib,INC424,0.0,-4.802781
X-1832,Ribociclib,LEE011,0.0,-4.305717
X-1832,Paclitaxel,paclitaxel,0.0,-4.869952
X-1832,Tamoxifen,tamoxifen,0.0,-4.3177843
X-1834,Buparlisib,BKM120,0.0,-5.9550247
X-1834,Alpelisib,BYL719,0.0,-5.435693
X-1834,Ribociclib,LEE011,0.0,-6.4332657
X-1834,Erlotinib,erlotinib,0.0,-5.124791
X-1834,Paclitaxel,paclitaxel,0.0,-6.3821535
X-1835,Buparlisib,BKM120,0.0,-7.555176
X-1835,Alpelisib,BYL719,0.0,-7.0403495
X-1835,Ribociclib,LEE011,1.0,-7.319808
X-1835,Erlotinib,erlotinib,0.0,-6.706205
X-1835,Paclitaxel,paclitaxel,0.0,-7.9374633
X-1855,5-Fluorouracil,5FU,0.0,-4.397823
X-1855,Buparlisib,BKM120,0.0,-4.6891546
X-1855,Alpelisib,BYL719,0.0,-4.416436
X-1855,Ribociclib,LEE011,0.0,-4.8811426
X-1906,Buparlisib,BKM120,0.0,-11.831014
X-1906,Ribociclib,LEE011,1.0,-10.271166
X-1916,Buparlisib,BKM120,0.0,-7.6621766
X-1916,Alpelisib,BYL719,0.0,-7.238763
X-1916,Ruxolitinib,INC424,0.0,-8.143908
X-1916,Ribociclib,LEE011,0.0,-7.459555
X-1916,Paclitaxel,paclitaxel,0.0,-8.205132
X-1916,Tamoxifen,tamoxifen,0.0,-7.3989778
X-1921,Buparlisib,BKM120,0.0,-9.069888
X-1921,Alpelisib,BYL719,0.0,-8.564097
X-1921,Ruxolitinib,INC424,0.0,-9.526856
X-1921,Ribociclib,LEE011,0.0,-8.894529
X-1921,Paclitaxel,paclitaxel,0.0,-9.643689
X-1921,Tamoxifen,tamoxifen,0.0,-8.802447
X-1934,Buparlisib,BKM120,0.0,-6.3954287
X-1934,Alpelisib,BYL719,0.0,-6.084473
X-1934,Ribociclib,LEE011,0.0,-6.844429
X-1934,Erlotinib,erlotinib,0.0,-5.568368
X-1934,Paclitaxel,paclitaxel,0.0,-6.9410195
X-1948,Buparlisib,BKM120,0.0,-8.721593
X-1948,Alpelisib,BYL719,1.0,-8.101931
X-1948,Ruxolitinib,INC424,0.0,-9.170077
X-1948,Ribociclib,LEE011,0.0,-8.782992
X-1948,Paclitaxel,abraxane,0.0,-9.17114
X-1948,Trametinib,trametinib,0.0,-8.097078
X-1959,Ribociclib,LEE011,0.0,-11.171888
X-1980,Buparlisib,BKM120,0.0,-10.057877
X-1980,Alpelisib,BYL719,0.0,-9.564614
X-1980,Ribociclib,LEE011,0.0,-9.868509
X-1980,Erlotinib,erlotinib,0.0,-9.245061
X-1980,Paclitaxel,paclitaxel,0.0,-10.5913
X-1993,Buparlisib,BKM120,0.0,-8.041949
X-1993,Alpelisib,BYL719,0.0,-7.5330276
X-1993,Ribociclib,LEE011,0.0,-8.211448
X-1993,Erlotinib,erlotinib,0.0,-7.1488585
X-1993,Paclitaxel,paclitaxel,0.0,-8.544487
X-2017,Buparlisib,BKM120,0.0,-9.288725
X-2017,Alpelisib,BYL719,0.0,-8.771154
X-2017,Ribociclib,LEE011,0.0,-9.366621
X-2017,Erlotinib,erlotinib,0.0,-8.538176
X-2017,Paclitaxel,paclitaxel,0.0,-9.825315
X-2026,Buparlisib,BKM120,0.0,-9.661503
X-2026,Alpelisib,BYL719,0.0,-9.172027
X-2026,Ruxolitinib,INC424,0.0,-10.1977625
X-2026,Trametinib,trametinib,0.0,-9.023027
X-2042,Buparlisib,BKM120,0.0,-6.1823564
X-2042,Alpelisib,BYL719,0.0,-5.6758943
X-2042,Ribociclib,LEE011,0.0,-6.172756
X-2042,Erlotinib,erlotinib,1.0,-5.3541803
X-2042,Paclitaxel,paclitaxel,0.0,-6.6633124
X-2043,Buparlisib,BKM120,0.0,-10.180905
X-2043,Alpelisib,BYL719,0.0,-9.667527
X-2043,Ruxolitinib,INC424,0.0,-10.698349
X-2043,Ribociclib,LEE011,0.0,-10.17029
X-2043,Paclitaxel,abraxane,0.0,-10.747202
X-2081,Buparlisib,BKM120,0.0,-9.147716
X-2081,Alpelisib,BYL719,0.0,-8.64076
X-2081,Ribociclib,LEE011,0.0,-9.208203
X-2081,Trametinib,trametinib,0.0,-8.50109
X-2082,Buparlisib,BKM120,0.0,-10.49949
X-2082,Alpelisib,BYL719,0.0,-9.983454
X-2082,Ribociclib,LEE011,1.0,-10.312968
X-2082,Erlotinib,erlotinib,0.0,-9.689679
X-2082,Paclitaxel,paclitaxel,0.0,-11.035154
X-2088,Buparlisib,BKM120,0.0,-10.61851
X-2088,Alpelisib,BYL719,0.0,-10.056109
X-2088,Ribociclib,LEE011,0.0,-11.158172
X-2088,Erlotinib,erlotinib,0.0,-9.697168
X-2094,Buparlisib,BKM120,0.0,-7.942866
X-2094,Alpelisib,BYL719,0.0,-7.4958944
X-2094,Ribociclib,LEE011,0.0,-7.8332953
X-2094,Erlotinib,erlotinib,0.0,-7.1931963
X-2094,Paclitaxel,paclitaxel,0.0,-8.52408
X-2145,5-Fluorouracil,5FU,0.0,-6.7577543
X-2145,Buparlisib,BKM120,0.0,-6.8491735
X-2145,Alpelisib,BYL719,0.0,-6.6793604
X-2145,Ribociclib,LEE011,0.0,-6.9251127
X-2163,Buparlisib,BKM120,0.0,-7.3002357
X-2163,Ribociclib,LEE011,1.0,-6.133273
X-2182,5-Fluorouracil,5FU,0.0,-6.142775
X-2182,Buparlisib,BKM120,0.0,-6.2614646
X-2182,Alpelisib,BYL719,0.0,-6.0682297
X-2182,Ribociclib,LEE011,0.0,-6.9838195
X-2195,Buparlisib,BKM120,0.0,-8.120989
X-2195,Alpelisib,BYL719,0.0,-7.4877677
X-2195,Ruxolitinib,INC424,0.0,-8.5503645
X-2195,Ribociclib,LEE011,1.0,-8.042158
X-2195,Paclitaxel,paclitaxel,0.0,-8.606222
X-2195,Tamoxifen,tamoxifen,0.0,-7.8011994
X-2239,5-Fluorouracil,5FU,0.0,-6.6602297
X-2239,Alpelisib,BYL719,0.0,-6.4837646
X-2239,Ribociclib,LEE011,0.0,-7.0506315
X-2283,Buparlisib,BKM120,0.0,-9.967394
X-2283,Alpelisib,BYL719,0.0,-9.521773
X-2283,Ruxolitinib,INC424,0.0,-10.429519
X-2283,Ribociclib,LEE011,0.0,-9.856319
X-2283,Paclitaxel,abraxane,0.0,-10.451396
X-2283,Trametinib,trametinib,0.0,-9.212736
X-2306,Buparlisib,BKM120,0.0,-10.802693
X-2306,Ribociclib,LEE011,0.0,-9.342124
X-2339,Buparlisib,BKM120,0.0,-9.37539
X-2339,Alpelisib,BYL719,0.0,-8.954872
X-2339,Ruxolitinib,INC424,0.0,-9.854515
X-2339,Ribociclib,LEE011,0.0,-9.413491
X-2339,Paclitaxel,abraxane,0.0,-9.917891
X-2339,Trametinib,trametinib,0.0,-8.637459
X-2344,Buparlisib,BKM120,1.0,-9.999891
X-2344,Alpelisib,BYL719,0.0,-9.281919
X-2344,Ruxolitinib,INC424,0.0,-10.211046
X-2344,Ribociclib,LEE011,0.0,-9.734468
X-2344,Paclitaxel,paclitaxel,0.0,-10.406759
X-2344,Tamoxifen,tamoxifen,0.0,-9.453953
X-2353,Buparlisib,BKM120,0.0,-6.264472
X-2353,Alpelisib,BYL719,0.0,-5.8614535
X-2353,Ruxolitinib,INC424,0.0,-6.7414446
X-2353,Ribociclib,LEE011,0.0,-6.139639
X-2353,Paclitaxel,paclitaxel,0.0,-6.7902536
X-2353,Tamoxifen,tamoxifen,0.0,-6.2499323
X-2374,5-Fluorouracil,5FU,0.0,-7.6230316
X-2374,Buparlisib,BKM120,0.0,-7.7421646
X-2374,Alpelisib,BYL719,0.0,-7.4120584
X-2374,Ribociclib,LEE011,1.0,-7.7152643
X-2403,5-Fluorouracil,5FU,0.0,-8.065556
X-2403,Buparlisib,BKM120,0.0,-8.201024
X-2403,Alpelisib,BYL719,0.0,-7.873954
X-2403,Ribociclib,LEE011,0.0,-8.310764
X-2428,Buparlisib,BKM120,0.0,-9.237224
X-2428,Alpelisib,BYL719,0.0,-8.668944
X-2428,Ruxolitinib,INC424,0.0,-9.752899
X-2428,Ribociclib,LEE011,0.0,-9.336487
X-2428,Paclitaxel,abraxane,0.0,-9.708156
X-2428,Trametinib,trametinib,0.0,-8.632502
X-2470,Buparlisib,BKM120,0.0,-10.855322
X-2470,Alpelisib,BYL719,0.0,-10.25916
X-2470,Ruxolitinib,INC424,0.0,-11.334803
X-2470,Ribociclib,LEE011,0.0,-11.043874
X-2470,Paclitaxel,abraxane,0.0,-11.312081
X-2470,Trametinib,trametinib,1.0,-10.161896
X-2483,5-Fluorouracil,5FU,0.0,-7.741793
X-2483,Buparlisib,BKM120,0.0,-7.865926
X-2483,Alpelisib,BYL719,0.0,-7.52913
X-2483,Ribociclib,LEE011,0.0,-8.725811
X-2484,5-Fluorouracil,5FU,0.0,-7.350371
X-2484,Buparlisib,BKM120,0.0,-7.575737
X-2484,Alpelisib,BYL719,1.0,-7.162346
X-2484,Ribociclib,LEE011,0.0,-7.659518
X-2487,Buparlisib,BKM120,0.0,-8.929186
X-2487,Alpelisib,BYL719,0.0,-8.336004
X-2487,Ruxolitinib,INC424,0.0,-9.075089
X-2487,Ribociclib,LEE011,0.0,-8.549319
X-2487,Paclitaxel,paclitaxel,0.0,-9.446784
X-2487,Tamoxifen,tamoxifen,0.0,-8.372468
X-2524,Buparlisib,BKM120,0.0,-9.222532
X-2524,Alpelisib,BYL719,0.0,-8.715665
X-2524,Ruxolitinib,INC424,0.0,-9.514394
X-2524,Ribociclib,LEE011,0.0,-8.945851
X-2524,Paclitaxel,paclitaxel,0.0,-9.734393
X-2524,Tamoxifen,tamoxifen,0.0,-8.843507
X-2538,5-Fluorouracil,5FU,0.0,-2.1463609
X-2538,Buparlisib,BKM120,0.0,-1.9589434
X-2538,Alpelisib,BYL719,0.0,-2.1245952
X-2538,Ribociclib,LEE011,0.0,-3.0292988
X-2564,Buparlisib,BKM120,0.0,-5.2875443
X-2564,Alpelisib,BYL719,0.0,-4.495986
X-2564,Ruxolitinib,INC424,0.0,-5.542014
X-2564,Ribociclib,LEE011,0.0,-5.3225627
X-2564,Paclitaxel,abraxane,0.0,-5.493361
X-2564,Trametinib,trametinib,0.0,-4.6106653
X-2573,5-Fluorouracil,5FU,0.0,-7.9909754
X-2573,Buparlisib,BKM120,0.0,-8.128495
X-2573,Alpelisib,BYL719,0.0,-7.815342
X-2573,Ribociclib,LEE011,0.0,-8.250544
X-2602,Buparlisib,BKM120,0.0,-10.94985
X-2602,Ribociclib,LEE011,0.0,-9.569451
X-2613,Buparlisib,BKM120,0.0,-12.109845
X-2613,Ribociclib,LEE011,0.0,-10.699207
X-2633,Buparlisib,BKM120,0.0,-7.754289
X-2633,Alpelisib,BYL719,0.0,-7.300025
X-2633,Ribociclib,LEE011,0.0,-7.79163
X-2633,Paclitaxel,abraxane,0.0,-8.222203
X-2633,Trametinib,trametinib,1.0,-7.3586054
X-2640,Buparlisib,BKM120,1.0,-8.664751
X-2640,Alpelisib,BYL719,0.0,-8.012215
X-2640,Ruxolitinib,INC424,0.0,-8.898573
X-2640,Ribociclib,LEE011,0.0,-8.470598
X-2640,Paclitaxel,paclitaxel,0.0,-9.100724
X-2640,Tamoxifen,tamoxifen,0.0,-8.140202
X-2659,5-Fluorouracil,5FU,0.0,-7.42454
X-2659,Buparlisib,BKM120,0.0,-7.572398
X-2659,Alpelisib,BYL719,0.0,-7.2595034
X-2659,Ribociclib,LEE011,0.0,-7.937429
X-2684,Buparlisib,BKM120,0.0,-8.164415
X-2684,Alpelisib,BYL719,0.0,-7.785601
X-2684,Ruxolitinib,INC424,0.0,-8.749872
X-2684,Ribociclib,LEE011,0.0,-8.314005
X-2684,Paclitaxel,abraxane,0.0,-8.704231
X-2684,Trametinib,trametinib,0.0,-7.7806993
X-2700,Buparlisib,BKM120,0.0,-10.060932
X-2700,Ribociclib,LEE011,0.0,-8.706039
X-2723,Buparlisib,BKM120,0.0,-10.281275
X-2723,Ribociclib,LEE011,0.0,-8.981199
X-2753,Buparlisib,BKM120,0.0,-9.02726
X-2753,Ribociclib,LEE011,0.0,-7.3892503
X-2780,Buparlisib,BKM120,0.0,-11.29091
X-2780,Alpelisib,BYL719,0.0,-10.743751
X-2780,Ruxolitinib,INC424,0.0,-11.691147
X-2780,Ribociclib,LEE011,0.0,-11.138662
X-2780,Paclitaxel,paclitaxel,0.0,-11.85142
X-2780,Tamoxifen,tamoxifen,0.0,-10.980795
X-2822,5-Fluorouracil,5FU,0.0,-4.989022
X-2822,Buparlisib,BKM120,0.0,-5.0220885
X-2822,Alpelisib,BYL719,0.0,-4.9554815
X-2822,Ribociclib,LEE011,0.0,-5.2510576
X-2838,Buparlisib,BKM120,0.0,-8.829559
X-2838,Ribociclib,LEE011,0.0,-7.441615
X-2846,5-Fluorouracil,5FU,0.0,-4.715974
X-2846,Buparlisib,BKM120,0.0,-4.7036467
X-2846,Alpelisib,BYL719,0.0,-4.720607
X-2846,Ribociclib,LEE011,0.0,-5.301781
X-2861,5-Fluorouracil,5FU,0.0,-7.2759156
X-2861,Buparlisib,BKM120,0.0,-7.42167
X-2861,Alpelisib,BYL719,0.0,-7.1162558
X-2861,Ribociclib,LEE011,0.0,-7.5993223
X-2921,Buparlisib,BKM120,0.0,-10.6912155
X-2921,Ribociclib,LEE011,0.0,-9.288001
X-2997,Buparlisib,BKM120,0.0,-8.024439
X-2997,Alpelisib,BYL719,0.0,-7.6322646
X-2997,Ruxolitinib,INC424,0.0,-8.581717
X-2997,Ribociclib,LEE011,0.0,-8.114941
X-2997,Paclitaxel,abraxane,0.0,-8.548812
X-2997,Trametinib,trametinib,0.0,-7.5710564
X-3028,Buparlisib,BKM120,0.0,-7.7543573
X-3028,Alpelisib,BYL719,0.0,-7.280552
X-3028,Ruxolitinib,INC424,0.0,-8.278887
X-3028,Ribociclib,LEE011,0.0,-7.577633
X-3028,Paclitaxel,abraxane,0.0,-8.239591
X-3028,Trametinib,trametinib,0.0,-7.234417
X-3029,Buparlisib,BKM120,1.0,-8.770781
X-3029,Alpelisib,BYL719,1.0,-8.302557
X-3029,Ribociclib,LEE011,1.0,-9.290205
X-3029,Erlotinib,erlotinib,1.0,-8.036129
X-3029,Paclitaxel,paclitaxel,1.0,-9.331416
X-3038,Buparlisib,BKM120,0.0,-7.6757216
X-3038,Alpelisib,BYL719,0.0,-7.139417
X-3038,Ruxolitinib,INC424,0.0,-8.141012
X-3038,Ribociclib,LEE011,0.0,-7.7403116
X-3038,Paclitaxel,abraxane,0.0,-8.086959
X-3038,Trametinib,trametinib,1.0,-7.176245
X-3052,Buparlisib,BKM120,0.0,-9.528285
X-3052,Alpelisib,BYL719,0.0,-9.070975
X-3052,Ruxolitinib,INC424,0.0,-10.027057
X-3052,Ribociclib,LEE011,1.0,-9.482218
X-3052,Paclitaxel,abraxane,0.0,-10.086527
X-3052,Trametinib,trametinib,0.0,-8.875545
X-3077,Buparlisib,BKM120,1.0,-9.814953
X-3077,Alpelisib,BYL719,1.0,-9.103485
X-3077,Ruxolitinib,INC424,0.0,-10.035861
X-3077,Ribociclib,LEE011,0.0,-9.590563
X-3077,Paclitaxel,paclitaxel,0.0,-10.292613
X-3077,Tamoxifen,tamoxifen,0.0,-9.26185
X-3078,Buparlisib,BKM120,0.0,-9.762205
X-3078,Alpelisib,BYL719,1.0,-9.1220255
X-3078,Ruxolitinib,INC424,0.0,-9.941297
X-3078,Ribociclib,LEE011,0.0,-9.534415
X-3078,Paclitaxel,paclitaxel,1.0,-10.220152
X-3078,Tamoxifen,tamoxifen,0.0,-9.290453
X-3093,5-Fluorouracil,5FU,0.0,-6.803544
X-3093,Buparlisib,BKM120,0.0,-7.012417
X-3093,Alpelisib,BYL719,0.0,-6.6170783
X-3093,Ribociclib,LEE011,0.0,-7.560903
X-3127,Buparlisib,BKM120,0.0,-11.424837
X-3127,Ribociclib,LEE011,0.0,-9.96606
X-3201,Buparlisib,BKM120,0.0,-7.724355
X-3201,Alpelisib,BYL719,0.0,-7.2358522
X-3201,Ruxolitinib,INC424,0.0,-7.988433
X-3201,Ribociclib,LEE011,0.0,-7.535804
X-3201,Paclitaxel,paclitaxel,0.0,-8.131514
X-3201,Tamoxifen,tamoxifen,0.0,-7.4801817
X-3205,5-Fluorouracil,5FU,0.0,-7.766487
X-3205,Buparlisib,BKM120,0.0,-7.8949537
X-3205,Alpelisib,BYL719,0.0,-7.6089783
X-3205,Ribociclib,LEE011,0.0,-8.51092
X-3211,Buparlisib,BKM120,0.0,-10.862051
X-3211,Ribociclib,LEE011,1.0,-9.192368
X-3224,5-Fluorouracil,5FU,0.0,-3.2850964
X-3224,Buparlisib,BKM120,0.0,-3.870748
X-3224,Alpelisib,BYL719,0.0,-3.4768085
X-3224,Ribociclib,LEE011,0.0,-3.6840935
X-3237,Buparlisib,BKM120,0.0,-9.082096
X-3237,Alpelisib,BYL719,0.0,-8.555048
X-3237,Ribociclib,LEE011,0.0,-9.698261
